['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']

['--', '--', 'bW', '--', '--', '--', '--', '--']
['--', '--', '--', '--', 'wr', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', 'wq', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', 'bp', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', 'wp']
['--', '--', '--', '--', 'wW', '--', '--', '--']

['--', '--', '--', '--', '--', '--', 'bW', '--']
['--', '--', '--', '--', '--', 'bp', 'bp', 'bp']
['--', '--', '--', '--', '--', '--', 'bq', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', '--', '--']
['--', '--', '--', '--', '--', '--', 'wq', '--']
['--', '--', '--', '--', '--', 'wp', 'wp', 'wp']
['wr', '--', '--', '--', '--', '--', 'wW', '--']

['--', '--', 'br', '--', '--', '--', 'br', 'bW']
['--', 'wr', '--', '--', '--', '--', '--', '--']
['--', '--', 'bp', '--', '--', 'bp', 'wr', 'bp']
['--', 'bp', '--', 'bp', '--', '--', 'bp', '--']
['bp', '--', '--', 'wp', '--', '--', 'wp', 'wp']
['wp', '--', '--', '--', '--', '--', '--', '--']
['--', 'wp', '--', '--', '--', '--', '--', 'wW']
['--', '--', '--', '--', '--', '--', '--', '--']
